id,num_orders
1152242,24.04
1479955,23.74
1278982,23.74
1466318,23.74
1114726,23.74
1050846,23.74
1326323,23.74
1354098,23.74
1392774,23.74
1088550,23.74
1065051,23.74
1456560,23.74
1291901,23.74
1330248,23.74
1102993,23.74
1171305,23.74
1394882,23.74
1013097,23.74
1490074,23.74
1358294,23.74
1068255,23.74
1105933,23.74
1073276,23.74
1215795,23.74
1471342,23.74
1495234,23.74
1182328,23.74
1138810,23.74
1142707,23.74
1231327,23.74
1299213,23.74
1339034,33.44
1142781,33.44
1335631,33.44
1134459,33.44
1493457,33.44
1174658,33.44
1247295,33.44
1256335,33.44
1295935,33.44
1232035,33.44
1473553,33.44
1079855,33.44
1242295,33.44
1010465,33.44
1020507,33.44
1293282,33.44
1396363,33.44
1022752,33.44
1357421,33.44
1410617,33.44
1128832,33.44
1356616,33.44
1242991,33.44
1229614,33.44
1054269,33.44
1386650,33.44
1428923,33.44
1199404,33.44
1424116,33.44
1017704,33.44
1115349,23.74
1078995,23.74
1316171,23.74
1229599,23.74
1133642,23.74
1210879,23.74
1496663,23.74
1376737,23.74
1238615,23.74
1063947,23.74
1295236,23.74
1333324,23.74
1145620,23.74
1048752,23.74
1390781,23.74
1185214,23.74
1192395,23.74
1095976,23.74
1331958,23.74
1432224,23.74
1202702,24.04
1468486,24.04
1431695,24.04
1112281,24.04
1166618,24.04
1335465,24.04
1444591,24.04
1062590,24.04
1088084,24.04
1246139,24.04
1139996,24.04
1053955,24.04
1093507,24.04
1144866,24.04
1128043,24.04
1267998,24.04
1093360,24.04
1494011,24.04
1342237,24.04
1409426,24.04
1268487,24.04
1123692,24.04
1068143,24.04
1190711,24.04
1359339,24.04
1025909,24.04
1338479,24.04
1290319,24.04
1409429,24.04
1105783,24.04
1488050,23.74
1266608,23.74
1461971,23.74
1069314,23.74
1295765,23.74
1313113,23.74
1156774,23.74
1020945,23.74
1008568,23.74
1397328,23.74
1057752,23.74
1412748,23.74
1364620,23.74
1261442,23.74
1245205,23.74
1064070,23.74
1309278,23.74
1208235,23.74
1284797,23.74
1148320,23.74
1125151,23.74
1377611,23.74
1415079,23.74
1432411,23.74
1090138,23.74
1484042,23.74
1394148,23.74
1241695,23.74
1295216,23.74
1384543,23.74
1013212,23.74
1245740,23.74
1212302,23.74
1336986,23.74
1012718,23.74
1455753,23.74
1414107,23.74
1108487,23.74
1145767,23.74
1074126,23.74
1314432,23.74
1149171,23.74
1087492,23.74
1362637,23.74
1274851,23.74
1164898,23.74
1407146,23.74
1123371,23.74
1291337,23.74
1231383,23.74
1437923,23.74
1083487,23.74
1472309,23.74
1217589,23.74
1214056,23.74
1343584,23.74
1352012,23.74
1115630,23.74
1260544,23.74
1304453,23.74
1015842,23.74
1362249,23.74
1202195,23.74
1495580,23.74
1196447,23.74
1091996,23.74
1498511,23.74
1258236,23.74
1244026,23.74
1202324,23.74
1482606,23.74
1149079,23.74
1283300,23.74
1318802,23.74
1276791,23.74
1063475,23.74
1199348,23.74
1358455,23.74
1031442,23.74
1051268,23.74
1061096,23.74
1012652,23.74
1182370,23.74
1334101,23.74
1339935,23.74
1321554,23.74
1439931,23.74
1214772,23.74
1222650,23.74
1379128,23.74
1163871,23.74
1463945,23.74
1119237,23.74
1002773,23.74
1142372,23.74
1359413,23.74
1278587,23.74
1445388,33.44
1248715,33.44
1013539,33.44
1198405,33.44
1352697,33.44
1061216,33.44
1029414,33.44
1456131,33.44
1048715,33.44
1438492,33.44
1116026,33.44
1118461,33.44
1129761,33.44
1305470,33.44
1119279,33.44
1186970,33.44
1374360,33.44
1376618,33.44
1249682,33.44
1445557,33.44
1485405,33.44
1231774,33.44
1411004,33.44
1291762,33.44
1499681,33.44
1232710,33.44
1096139,33.44
1460120,33.44
1366542,33.44
1125681,33.44
1115994,24.04
1035138,24.04
1435247,24.04
1336877,24.04
1316005,24.04
1174524,24.04
1166020,24.04
1180767,24.04
1113149,24.04
1199960,24.04
1088835,24.04
1450335,24.04
1380455,24.04
1073789,24.04
1276695,24.04
1203994,24.04
1136726,24.04
1298827,24.04
1247598,24.04
1440729,24.04
1223314,24.04
1397885,24.04
1265343,24.04
1067951,24.04
1343456,24.04
1283754,24.04
1170441,24.04
1373829,24.04
1152698,24.04
1200354,24.04
1230094,33.44
1025866,33.44
1451107,33.44
1416531,33.44
1282054,33.44
1450921,33.44
1161156,33.44
1091126,33.44
1252445,33.44
1433536,33.44
1327909,23.74
1187865,23.74
1209194,23.74
1020515,23.74
1342004,23.74
1309704,23.74
1392386,23.74
1089782,23.74
1303695,23.74
1095152,23.74
1056121,23.74
1148243,23.74
1271065,23.74
1121352,23.74
1195327,23.74
1310472,23.74
1012275,23.74
1013681,23.74
1257211,23.74
1068853,23.74
1385807,23.74
1197420,23.74
1227153,23.74
1066210,23.74
1011221,23.74
1459794,23.74
1467815,23.74
1245659,23.74
1243692,24.04
1367348,24.04
1025160,24.04
1156586,24.04
1499625,24.04
1336867,24.04
1336320,24.04
1344543,24.04
1222669,24.04
1442994,24.04
1404802,24.04
1448322,24.04
1453906,24.04
1184605,24.04
1080267,24.04
1063685,24.04
1141097,24.04
1237041,24.04
1193161,24.04
1113589,24.04
1491605,24.04
1299696,24.04
1280568,24.04
1313893,24.04
1330955,24.04
1208004,24.04
1173016,24.04
1462080,24.04
1375355,24.04
1063639,33.44
1350493,33.44
1262949,33.44
1403427,33.44
1146723,33.44
1332594,33.44
1018381,33.44
1255521,33.44
1004292,33.44
1224437,33.44
1080952,33.44
1357847,33.44
1111725,33.44
1220749,33.44
1115692,33.44
1028364,33.44
1260258,33.44
1118887,33.44
1322939,33.44
1176349,23.74
1451180,23.74
1341426,23.74
1389218,23.74
1212530,23.74
1340756,23.74
1445687,23.74
1001480,23.74
1285713,23.74
1016498,23.74
1216741,23.74
1306218,23.74
1080375,23.74
1428386,23.74
1377936,23.74
1276173,23.74
1268572,23.74
1179178,23.74
1043271,23.74
1309384,23.74
1020876,23.74
1144384,23.74
1158488,23.74
1087275,23.74
1481135,23.74
1330803,23.74
1243616,23.74
1356902,23.74
1144010,23.74
1177817,23.74
1238649,23.74
1209840,23.74
1449539,23.74
1478559,23.74
1390158,23.74
1494723,23.74
1323348,23.74
1139353,23.74
1394171,23.74
1110233,23.74
1028580,23.74
1163127,23.74
1313914,23.74
1109985,23.74
1452309,23.74
1264964,23.74
1044536,23.74
1311855,23.74
1342445,33.44
1291172,33.44
1325526,33.44
1404721,33.44
1401858,33.44
1247641,33.44
1323579,33.44
1008571,33.44
1141823,23.74
1242035,23.74
1181156,23.74
1038064,23.74
1398988,23.74
1473452,23.74
1310422,23.74
1108032,23.74
1055296,23.74
1220126,23.74
1117594,23.74
1486028,23.74
1135738,23.74
1222614,23.74
1406377,23.74
1244061,23.74
1003197,23.74
1289790,23.74
1036601,23.74
1050954,23.74
1246456,23.74
1213389,23.74
1011038,23.74
1403857,23.74
1377782,23.74
1354740,23.74
1195560,23.74
1000845,23.74
1188391,23.74
1310969,23.74
1384107,23.74
1055966,23.74
1137846,23.74
1138651,23.74
1475804,23.74
1437784,23.74
1233590,23.74
1175552,23.74
1457208,23.74
1306640,23.74
1078594,33.44
1177300,33.44
1440074,33.44
1381202,33.44
1121088,33.44
1472538,33.44
1008764,33.44
1095641,33.44
1270236,33.44
1487114,33.44
1424863,33.44
1380652,33.44
1000734,33.44
1005335,33.44
1404053,33.44
1446011,33.44
1171263,33.44
1116171,33.44
1312433,33.44
1338621,33.44
1401181,24.04
1098169,24.04
1414810,24.04
1036855,24.04
1103761,24.04
1042253,24.04
1235632,24.04
1045651,24.04
1411635,24.04
1323063,24.04
1186995,24.04
1210151,24.04
1381179,24.04
1461982,24.04
1427117,24.04
1119080,24.04
1086505,24.04
1494879,24.04
1173357,24.04
1272563,24.04
1158925,24.04
1275715,24.04
1350790,24.04
1391141,24.04
1235746,24.04
1386957,24.04
1124751,24.04
1340094,24.04
1091113,24.04
1152565,24.04
1194476,23.74
1212725,23.74
1190444,23.74
1254939,23.74
1111305,23.74
1331353,23.74
1022768,23.74
1380047,23.74
1488338,23.74
1152614,23.74
1356515,23.74
1292414,23.74
1486912,23.74
1112470,23.74
1398419,23.74
1308975,23.74
1342069,23.74
1451824,23.74
1460152,23.74
1498359,23.74
1063805,23.74
1169301,23.74
1236391,23.74
1487226,23.74
1043032,23.74
1052339,23.74
1319985,23.74
1118019,23.74
1065364,23.74
1280176,23.74
1026340,33.44
1426674,33.44
1178617,33.44
1384129,33.44
1094924,33.44
1473719,33.44
1086535,33.44
1319044,33.44
1082944,33.44
1416679,33.44
1314539,33.44
1047310,33.44
1285948,33.44
1435237,33.44
1016992,33.44
1149757,33.44
1193059,33.44
1083302,33.44
1476967,33.44
1192208,33.44
1304421,33.44
1121467,33.44
1262305,33.44
1247788,33.44
1015891,33.44
1309128,33.44
1005399,33.44
1006498,33.44
1435652,33.44
1299727,33.44
1440330,23.74
1416370,23.74
1358159,23.74
1341131,23.74
1050479,23.74
1120227,23.74
1296492,23.74
1271141,23.74
1178189,23.74
1413653,23.74
1456294,23.74
1493346,23.74
1253423,23.74
1464461,23.74
1258298,23.74
1490920,23.74
1064573,23.74
1082240,23.74
1256806,23.74
1177199,24.04
1052133,24.04
1130890,24.04
1379400,24.04
1003688,24.04
1400232,24.04
1487971,24.04
1123740,24.04
1495516,24.04
1055893,24.04
1419882,24.04
1404698,24.04
1445592,24.04
1051753,24.04
1437653,24.04
1016753,24.04
1061979,24.04
1166878,24.04
1077710,24.04
1151813,24.04
1193613,24.04
1194956,24.04
1267495,24.04
1057705,24.04
1428544,24.04
1242885,24.04
1075410,24.04
1261158,24.04
1311456,24.04
1068712,24.04
1225453,23.74
1369168,23.74
1103558,23.74
1211285,23.74
1139460,23.74
1215932,23.74
1126306,23.74
1339455,23.74
1071891,23.74
1161712,23.74
1100128,23.74
1117429,23.74
1338037,23.74
1362739,23.74
1340320,23.74
1117884,23.74
1250167,23.74
1284344,23.74
1462931,23.74
1257974,23.74
1152619,23.74
1339008,23.74
1094930,23.74
1372645,23.74
1458283,23.74
1363817,23.74
1425272,23.74
1331011,23.74
1213126,23.74
1022307,23.74
1197882,23.74
1336558,23.74
1304381,23.74
1364534,23.74
1382408,23.74
1486487,23.74
1227369,23.74
1417012,23.74
1332262,23.74
1207324,23.74
1204356,23.74
1369059,23.74
1351937,23.74
1004040,23.74
1399111,23.74
1418848,23.74
1245910,23.74
1335062,23.74
1323447,23.74
1154097,23.74
1146852,23.74
1295497,23.74
1371269,23.74
1295314,23.74
1151009,23.74
1338515,23.74
1285058,23.74
1281399,23.74
1343836,23.74
1140896,23.74
1465517,23.74
1495193,23.74
1002309,23.74
1472784,23.74
1473380,23.74
1010982,23.74
1221848,23.74
1445942,23.74
1145830,23.74
1139043,23.74
1170587,33.44
1009387,33.44
1471282,33.44
1446802,33.44
1318609,33.44
1219191,33.44
1256714,33.44
1426027,33.44
1114280,33.44
1233775,33.44
1008749,33.44
1489542,33.44
1392767,33.44
1089465,33.44
1260208,33.44
1415229,33.44
1481494,33.44
1103454,33.44
1098157,33.44
1130726,33.44
1383333,33.44
1442804,33.44
1019682,33.44
1142103,33.44
1456298,33.44
1198846,33.44
1355892,33.44
1354917,33.44
1419588,33.44
1054024,24.04
1332189,24.04
1457769,24.04
1398069,24.04
1433872,24.04
1149035,24.04
1163601,24.04
1181945,24.04
1082740,24.04
1389913,24.04
1492548,24.04
1499518,24.04
1300407,24.04
1204844,24.04
1495928,24.04
1143934,24.04
1235352,24.04
1068392,24.04
1433681,24.04
1162384,24.04
1471695,24.04
1379662,24.04
1068011,24.04
1332593,24.04
1145163,24.04
1418885,24.04
1486990,24.04
1094413,24.04
1067435,24.04
1171175,24.04
1243607,33.44
1444377,33.44
1399251,33.44
1211270,33.44
1389781,33.44
1041281,33.44
1499053,33.44
1034495,33.44
1411800,33.44
1339180,33.44
1026497,23.74
1086610,23.74
1321124,23.74
1310618,23.74
1361581,23.74
1465472,23.74
1217409,23.74
1044635,23.74
1291482,23.74
1436060,23.74
1243434,23.74
1440438,23.74
1477230,23.74
1041606,23.74
1079764,23.74
1322204,23.74
1388371,23.74
1191040,23.74
1345720,23.74
1226984,23.74
1443157,23.74
1330934,23.74
1316177,23.74
1278699,23.74
1238056,23.74
1129006,23.74
1407025,23.74
1221491,23.74
1480631,23.74
1492689,23.74
1470635,24.04
1311030,24.04
1098457,24.04
1347629,24.04
1024016,24.04
1020196,24.04
1349568,24.04
1296974,24.04
1384332,24.04
1112022,24.04
1096268,24.04
1474006,24.04
1325326,24.04
1383158,24.04
1161026,24.04
1447296,24.04
1150094,24.04
1246960,24.04
1495161,24.04
1393626,24.04
1033993,24.04
1252764,24.04
1397241,24.04
1266837,24.04
1367769,24.04
1234359,24.04
1047082,24.04
1058253,24.04
1120533,24.04
1094126,33.44
1270770,33.44
1382259,33.44
1349385,33.44
1329858,33.44
1168409,33.44
1183464,33.44
1372710,33.44
1070786,33.44
1180446,33.44
1331608,33.44
1040462,33.44
1491082,33.44
1380987,33.44
1238332,33.44
1343421,33.44
1455377,33.44
1465064,23.74
1449755,23.74
1386365,23.74
1024030,23.74
1046592,23.74
1152096,23.74
1421359,23.74
1316044,23.74
1181013,23.74
1070137,23.74
1450571,23.74
1419513,23.74
1328548,23.74
1253135,23.74
1354514,23.74
1310755,23.74
1469390,23.74
1479042,23.74
1204703,23.74
1096925,23.74
1163148,33.44
1013434,33.44
1156755,33.44
1482906,33.44
1242262,33.44
1231518,33.44
1218599,33.44
1414865,33.44
1001701,33.44
1469466,33.44
1349423,23.74
1072222,23.74
1474968,23.74
1286832,23.74
1206362,23.74
1206240,23.74
1240574,23.74
1046701,23.74
1316364,23.74
1201456,23.74
1492614,23.74
1468175,23.74
1127745,23.74
1356109,23.74
1288414,23.74
1186700,23.74
1088403,23.74
1133590,23.74
1155657,23.74
1348738,23.74
1203473,23.74
1052376,23.74
1275300,23.74
1168517,23.74
1164780,23.74
1412431,23.74
1215826,23.74
1198539,23.74
1281207,23.74
1400789,23.74
1079689,23.74
1130535,23.74
1031756,23.74
1064667,23.74
1099811,23.74
1265941,23.74
1077243,23.74
1228516,23.74
1490318,23.74
1253513,23.74
1272743,33.44
1030286,33.44
1056144,33.44
1207447,33.44
1465823,33.44
1391318,33.44
1081976,33.44
1282233,33.44
1435085,33.44
1335889,33.44
1090971,33.44
1227742,33.44
1345960,33.44
1014733,33.44
1068702,33.44
1373444,33.44
1212321,33.44
1119341,33.44
1356353,33.44
1282158,33.44
1143939,24.04
1167629,24.04
1026590,24.04
1225294,24.04
1199817,24.04
1255746,24.04
1356165,24.04
1350163,24.04
1415607,24.04
1213249,24.04
1469431,24.04
1230216,24.04
1209533,24.04
1308993,24.04
1432440,24.04
1102468,24.04
1446868,24.04
1334640,24.04
1192568,24.04
1160226,24.04
1390427,24.04
1493066,24.04
1484452,24.04
1228658,24.04
1261892,24.04
1248921,24.04
1117788,24.04
1297961,24.04
1123998,24.04
1164145,23.74
1401174,23.74
1240971,23.74
1022654,23.74
1067611,23.74
1068928,23.74
1168286,23.74
1084785,23.74
1342342,23.74
1342060,23.74
1359621,23.74
1394966,23.74
1076123,23.74
1051967,23.74
1337804,23.74
1265780,23.74
1073998,23.74
1027170,23.74
1029422,23.74
1384721,23.74
1187272,33.44
1161844,33.44
1116856,33.44
1240063,33.44
1265862,33.44
1348612,33.44
1106972,33.44
1256383,33.44
1190784,33.44
1183641,33.44
1382421,33.44
1345514,33.44
1106834,33.44
1155281,33.44
1075698,33.44
1160642,33.44
1415496,33.44
1111687,33.44
1441059,33.44
1041033,33.44
1150058,33.44
1211349,33.44
1430745,33.44
1284527,33.44
1493152,33.44
1163720,33.44
1430286,33.44
1161810,33.44
1134065,33.44
1200718,33.44
1466754,23.74
1291832,23.74
1497662,23.74
1233904,23.74
1247038,23.74
1332561,23.74
1194391,23.74
1303746,23.74
1274777,23.74
1305701,23.74
1363596,23.74
1010627,23.74
1368398,23.74
1015528,24.04
1325298,24.04
1448339,24.04
1137782,24.04
1253487,24.04
1178473,24.04
1275767,24.04
1110700,24.04
1158069,24.04
1479826,24.04
1282016,24.04
1465194,24.04
1448283,24.04
1295058,24.04
1414292,24.04
1441562,24.04
1370349,24.04
1180580,24.04
1121635,24.04
1140363,24.04
1452067,24.04
1232785,24.04
1230100,24.04
1258282,24.04
1444665,24.04
1045971,24.04
1195640,24.04
1032181,24.04
1150358,24.04
1109305,24.04
1288325,23.74
1122843,23.74
1233710,23.74
1005691,23.74
1009524,23.74
1306525,23.74
1060469,23.74
1013479,23.74
1215019,23.74
1183058,23.74
1037408,23.74
1003413,23.74
1244549,23.74
1046988,23.74
1042431,23.74
1495101,23.74
1397621,23.74
1195397,23.74
1363375,23.74
1400481,23.74
1365916,23.74
1207858,23.74
1011274,23.74
1096972,23.74
1218618,23.74
1189930,23.74
1321235,23.74
1238309,23.74
1137912,23.74
1302339,23.74
1283777,23.74
1155338,23.74
1260314,23.74
1337184,23.74
1428300,23.74
1232444,23.74
1320678,23.74
1447544,23.74
1229650,23.74
1253863,23.74
1495316,23.74
1419230,23.74
1411042,23.74
1406706,23.74
1202211,23.74
1491671,23.74
1314238,23.74
1497076,23.74
1465417,23.74
1076663,33.44
1116062,33.44
1373635,33.44
1223580,33.44
1206844,33.44
1184897,33.44
1399955,33.44
1172075,33.44
1194003,33.44
1497718,33.44
1164662,33.44
1365958,33.44
1348953,33.44
1315684,33.44
1285364,33.44
1109511,33.44
1345131,33.44
1394786,33.44
1215065,33.44
1122583,33.44
1074978,33.44
1263468,33.44
1011094,33.44
1451907,33.44
1288551,33.44
1134380,33.44
1193006,33.44
1175490,33.44
1055561,33.44
1325982,24.04
1089445,24.04
1147836,24.04
1483095,24.04
1479101,24.04
1457020,24.04
1438318,24.04
1130482,24.04
1363049,24.04
1171208,24.04
1208934,24.04
1499504,24.04
1312260,24.04
1300527,24.04
1204831,24.04
1087121,24.04
1045978,24.04
1346635,24.04
1358565,24.04
1466288,24.04
1321456,24.04
1023661,24.04
1108274,24.04
1005857,24.04
1299973,24.04
1308249,24.04
1039535,24.04
1386232,24.04
1312142,24.04
1216941,24.04
1341115,33.44
1180055,33.44
1276549,33.44
1055810,33.44
1174252,33.44
1250701,33.44
1470418,33.44
1084864,33.44
1072273,33.44
1191625,23.74
1480072,23.74
1305847,23.74
1233177,23.74
1343032,23.74
1065027,23.74
1398744,23.74
1252753,23.74
1390345,23.74
1063055,23.74
1344083,23.74
1136200,23.74
1458915,23.74
1076029,24.04
1391420,24.04
1288625,24.04
1429794,24.04
1080632,24.04
1165848,24.04
1046255,24.04
1275184,24.04
1100005,24.04
1181108,24.04
1284846,24.04
1362043,24.04
1129309,24.04
1167386,24.04
1382153,24.04
1322786,24.04
1251536,24.04
1316879,24.04
1347430,24.04
1379600,24.04
1190160,24.04
1488976,24.04
1096987,24.04
1330271,24.04
1492120,33.44
1406300,33.44
1467493,33.44
1297855,33.44
1194629,33.44
1039245,33.44
1399293,33.44
1358027,33.44
1273681,33.44
1077324,33.44
1366995,23.74
1301880,23.74
1005450,23.74
1468001,23.74
1125354,23.74
1284677,23.74
1476365,23.74
1431889,23.74
1305212,23.74
1036985,23.74
1170347,23.74
1317986,23.74
1307819,23.74
1466652,33.44
1150331,33.44
1211169,33.44
1375138,33.44
1142733,23.74
1058741,23.74
1108175,23.74
1497813,23.74
1094690,23.74
1152196,23.74
1003610,23.74
1479704,23.74
1068127,23.74
1222762,23.74
1324076,23.74
1473003,23.74
1343036,23.74
1008981,23.74
1480916,23.74
1174520,23.74
1408456,23.74
1103391,23.74
1108102,23.74
1108547,23.74
1238197,23.74
1043675,23.74
1268656,23.74
1157473,23.74
1082120,23.74
1311644,23.74
1403849,23.74
1030973,23.74
1294107,23.74
1136233,23.74
1226958,23.74
1189088,23.74
1427596,23.74
1308175,33.44
1370405,33.44
1282792,33.44
1432249,33.44
1001655,33.44
1433288,33.44
1377265,33.44
1077514,33.44
1381638,33.44
1313863,33.44
1316934,33.44
1486656,33.44
1280956,33.44
1093956,33.44
1200158,33.44
1144617,33.44
1241732,24.04
1268097,24.04
1116853,24.04
1166592,24.04
1144994,24.04
1435366,24.04
1409185,24.04
1186891,24.04
1468882,24.04
1042127,24.04
1334443,24.04
1343145,24.04
1117345,24.04
1088047,24.04
1339590,24.04
1498193,24.04
1001062,24.04
1329524,24.04
1151507,24.04
1302668,24.04
1075943,24.04
1096442,24.04
1142841,24.04
1291558,24.04
1176446,24.04
1483366,24.04
1455302,24.04
1166094,24.04
1007265,24.04
1070372,24.04
1212040,23.74
1451556,23.74
1346851,23.74
1046242,23.74
1228211,23.74
1458620,23.74
1473716,23.74
1157852,23.74
1185048,23.74
1309272,23.74
1053730,23.74
1010218,23.74
1202683,23.74
1228604,23.74
1140034,23.74
1316768,23.74
1108944,23.74
1393643,23.74
1488743,23.74
1443959,23.74
1397334,23.74
1366713,23.74
1286305,23.74
1006243,23.74
1261020,23.74
1279885,23.74
1281283,23.74
1040223,23.74
1134676,23.74
1418998,23.74
1268218,33.44
1058122,33.44
1207997,33.44
1148911,33.44
1419809,33.44
1397824,33.44
1295121,33.44
1132197,33.44
1217059,33.44
1375917,33.44
1451189,33.44
1319974,33.44
1075761,33.44
1327287,33.44
1316742,33.44
1052054,33.44
1271387,33.44
1318938,33.44
1337499,33.44
1011067,33.44
1331816,33.44
1360289,33.44
1442400,33.44
1148661,33.44
1446413,33.44
1026328,33.44
1042450,33.44
1031516,33.44
1257318,33.44
1157812,33.44
1313185,23.74
1268956,23.74
1366276,23.74
1398540,23.74
1313557,23.74
1027599,23.74
1161401,23.74
1275190,23.74
1232986,23.74
1021553,23.74
1486782,23.74
1164083,23.74
1495032,24.04
1458343,24.04
1382652,24.04
1170520,24.04
1474124,24.04
1488816,24.04
1235127,24.04
1008418,24.04
1289314,24.04
1470891,24.04
1135341,24.04
1222330,24.04
1020208,24.04
1092468,24.04
1289204,24.04
1370281,24.04
1315725,24.04
1343984,24.04
1254687,24.04
1311762,24.04
1205389,24.04
1497052,24.04
1253644,24.04
1183386,24.04
1493328,24.04
1413701,24.04
1105691,24.04
1055151,24.04
1020087,24.04
1489983,24.04
1481863,23.74
1007957,23.74
1339071,23.74
1169545,23.74
1365154,23.74
1170147,23.74
1423554,23.74
1478005,23.74
1073474,23.74
1432644,23.74
1231863,23.74
1180672,23.74
1320094,23.74
1443667,23.74
1012943,23.74
1334448,23.74
1291911,23.74
1425808,23.74
1205259,23.74
1295164,23.74
1265192,23.74
1391916,23.74
1117970,23.74
1334075,23.74
1241599,23.74
1033182,23.74
1063335,23.74
1247373,23.74
1201329,23.74
1204591,23.74
1458189,23.74
1038003,23.74
1478214,23.74
1093346,23.74
1348889,23.74
1154829,23.74
1384196,23.74
1306515,23.74
1017067,23.74
1019300,23.74
1027883,23.74
1055295,23.74
1442130,23.74
1065230,23.74
1358044,23.74
1373810,23.74
1086984,23.74
1445161,23.74
1358903,23.74
1040402,23.74
1486092,23.74
1447947,23.74
1475790,23.74
1471246,23.74
1237169,23.74
1197885,23.74
1496802,33.44
1348096,33.44
1468251,33.44
1463160,33.44
1181627,33.44
1035323,33.44
1199192,33.44
1223894,33.44
1297394,33.44
1305104,33.44
1109213,33.44
1183920,33.44
1020603,33.44
1324824,33.44
1280934,33.44
1077308,33.44
1306328,33.44
1393921,33.44
1065989,33.44
1156779,33.44
1475586,33.44
1230085,33.44
1357661,24.04
1319382,24.04
1364660,24.04
1461293,24.04
1415413,24.04
1145327,24.04
1345207,24.04
1338642,24.04
1155695,24.04
1395102,24.04
1248502,24.04
1275605,24.04
1277097,24.04
1071792,24.04
1143304,24.04
1419745,24.04
1395178,24.04
1490842,24.04
1211335,24.04
1078987,24.04
1117929,24.04
1404071,24.04
1157917,24.04
1193704,24.04
1211792,24.04
1445638,24.04
1408825,24.04
1235778,24.04
1328196,24.04
1173310,24.04
1426499,33.44
1136386,33.44
1175313,33.44
1280040,33.44
1113557,33.44
1167651,33.44
1103745,33.44
1078400,33.44
1451380,23.74
1189023,23.74
1461090,23.74
1481882,23.74
1378385,23.74
1374425,23.74
1099673,23.74
1252862,23.74
1218015,23.74
1402888,24.04
1262107,24.04
1165440,24.04
1439872,24.04
1262098,24.04
1383733,24.04
1483429,24.04
1043719,24.04
1302279,24.04
1371110,24.04
1355822,24.04
1404951,24.04
1349650,24.04
1349515,24.04
1172039,24.04
1211613,24.04
1407466,24.04
1293997,24.04
1097574,24.04
1195504,33.44
1468256,33.44
1249151,23.74
1387003,23.74
1068151,23.74
1145192,23.74
1053804,23.74
1227588,23.74
1441375,23.74
1412656,23.74
1467462,23.74
1295378,23.74
1370534,23.74
1054541,23.74
1316692,23.74
1262825,33.44
1307828,33.44
1182352,33.44
1255407,23.74
1338733,23.74
1482136,23.74
1147855,23.74
1311799,23.74
1306558,23.74
1494027,23.74
1265348,23.74
1083041,23.74
1003331,23.74
1462608,23.74
1418346,23.74
1491979,23.74
1407308,23.74
1010422,23.74
1108134,23.74
1224076,23.74
1140817,23.74
1025411,23.74
1403656,23.74
1194957,23.74
1209298,23.74
1491117,23.74
1021817,23.74
1238437,23.74
1088320,23.74
1353310,23.74
1151804,23.74
1275812,23.74
1152280,23.74
1369461,33.44
1332257,33.44
1208274,33.44
1084190,33.44
1054679,33.44
1381709,33.44
1006574,33.44
1100330,33.44
1459804,33.44
1074270,33.44
1341913,33.44
1144509,33.44
1210738,33.44
1472270,33.44
1374106,33.44
1241273,33.44
1388278,33.44
1483740,33.44
1052572,33.44
1080389,24.04
1256024,24.04
1328739,24.04
1245033,24.04
1252741,24.04
1424447,24.04
1139612,24.04
1498209,24.04
1123645,24.04
1323759,24.04
1434408,24.04
1331367,24.04
1151568,24.04
1038126,24.04
1105246,24.04
1354383,24.04
1375571,24.04
1188956,24.04
1350405,24.04
1040755,24.04
1169445,24.04
1004578,24.04
1179600,24.04
1308774,24.04
1302648,24.04
1319128,24.04
1088656,24.04
1299376,24.04
1292193,24.04
1305988,24.04
1298757,23.74
1346606,23.74
1350474,23.74
1096561,23.74
1424462,23.74
1257115,23.74
1448606,23.74
1410308,23.74
1397778,23.74
1274838,23.74
1170261,23.74
1200413,23.74
1249578,23.74
1392101,23.74
1076983,23.74
1395094,23.74
1291487,23.74
1166161,23.74
1237836,23.74
1109620,23.74
1075384,23.74
1332431,23.74
1141830,23.74
1032755,23.74
1183226,23.74
1444861,23.74
1465487,23.74
1116043,23.74
1155353,23.74
1394606,23.74
1258354,33.44
1133666,33.44
1066784,33.44
1167841,33.44
1468687,33.44
1328290,33.44
1240567,33.44
1424215,33.44
1057722,33.44
1349429,33.44
1297968,33.44
1259331,33.44
1135133,33.44
1421534,33.44
1413771,33.44
1178643,33.44
1078554,33.44
1495417,33.44
1274485,33.44
1335756,33.44
1329810,33.44
1095638,33.44
1045471,33.44
1026941,33.44
1383816,33.44
1342743,33.44
1081079,33.44
1404092,33.44
1497047,33.44
1077049,33.44
1409129,23.74
1150723,23.74
1181288,23.74
1303570,23.74
1076136,23.74
1496530,23.74
1323505,23.74
1159662,23.74
1458025,23.74
1453177,23.74
1314608,23.74
1134764,23.74
1150022,23.74
1086312,23.74
1465717,23.74
1279859,23.74
1318631,24.04
1250084,24.04
1307634,24.04
1149758,24.04
1067032,24.04
1434813,24.04
1002560,24.04
1156579,24.04
1396591,24.04
1392103,24.04
1201137,24.04
1320497,24.04
1483134,24.04
1363331,24.04
1186216,24.04
1068689,24.04
1371487,24.04
1379605,24.04
1207029,24.04
1436681,24.04
1320819,24.04
1248373,24.04
1008294,24.04
1232116,24.04
1255594,24.04
1318738,24.04
1446799,24.04
1486944,24.04
1386805,24.04
1413768,24.04
1289665,23.74
1359744,23.74
1216979,23.74
1007979,23.74
